video_name,caption,Source collection,video_id,sentence_id,start_time,end_time
EjzQn4ReeeI_5-5-rgb_front,"We're going to draw the sleeves coming into his side like that, and as you draw his robe coming down to where his belt would be, kind of give it a little bit of a outward curve, so that when you come in and draw his belt, like that, it leaves a little bit of a realistic little space where the fabric would kind of bend in there like that, like that.",How2Sign,EjzQn4ReeeI,EjzQn4ReeeI_5,28.14,50.41
EjzQn4ReeeI_6-3-rgb_front,"You add a little swooping detail to the robe like that, and then just draw his hands in there.",How2Sign,EjzQn4ReeeI,EjzQn4ReeeI_6,50.61,56.55
EjzQn4ReeeI_6-5-rgb_front,"You add a little swooping detail to the robe like that, and then just draw his hands in there.",How2Sign,EjzQn4ReeeI,EjzQn4ReeeI_6,50.61,56.55
EjzQn4ReeeI_7-3-rgb_front,"Standard cartoon hands, with the four fingers.",How2Sign,EjzQn4ReeeI,EjzQn4ReeeI_7,59.59,63.64
EjzQn4ReeeI_7-5-rgb_front,"Standard cartoon hands, with the four fingers.",How2Sign,EjzQn4ReeeI,EjzQn4ReeeI_7,59.59,63.64
EjzQn4ReeeI_8-3-rgb_front,This guy definitely looks like he's wishing us peace on earth and good will to men.,How2Sign,EjzQn4ReeeI,EjzQn4ReeeI_8,67.51,71.91
EjzQn4ReeeI_8-5-rgb_front,This guy definitely looks like he's wishing us peace on earth and good will to men.,How2Sign,EjzQn4ReeeI,EjzQn4ReeeI_8,67.51,71.91
EjzQn4ReeeI_9-3-rgb_front,And there.,How2Sign,EjzQn4ReeeI,EjzQn4ReeeI_9,73.01,74.05
EjzQn4ReeeI_9-5-rgb_front,And there.,How2Sign,EjzQn4ReeeI,EjzQn4ReeeI_9,73.01,74.05
EmNBzTLRz-E_0-3-rgb_front,ALICE MONSAERT: This exercise is what I call an advanced level lunge because the back leg is going to stay straight.,How2Sign,EmNBzTLRz-E,EmNBzTLRz-E_0,0.08,5.63
EmNBzTLRz-E_0-5-rgb_front,ALICE MONSAERT: This exercise is what I call an advanced level lunge because the back leg is going to stay straight.,How2Sign,EmNBzTLRz-E,EmNBzTLRz-E_0,0.08,5.63
EmNBzTLRz-E_1-3-rgb_front,"In our regular lunge, we should bend the back knee.",How2Sign,EmNBzTLRz-E,EmNBzTLRz-E_1,5.99,8.57
EmNBzTLRz-E_1-5-rgb_front,"In our regular lunge, we should bend the back knee.",How2Sign,EmNBzTLRz-E,EmNBzTLRz-E_1,5.99,8.57
EmNBzTLRz-E_10-3-rgb_front,"So, I'm going to go into that forward advanced level lunge with the back leg is straight, do a reverse fly, and come up.",How2Sign,EmNBzTLRz-E,EmNBzTLRz-E_10,70.29,78.0
EmNBzTLRz-E_10-5-rgb_front,"So, I'm going to go into that forward advanced level lunge with the back leg is straight, do a reverse fly, and come up.",How2Sign,EmNBzTLRz-E,EmNBzTLRz-E_10,70.29,78.0
EmNBzTLRz-E_11-3-rgb_front,"So, again, my challenge comes from this forward foot being on the unstable surface.",How2Sign,EmNBzTLRz-E,EmNBzTLRz-E_11,78.0,83.51
EmNBzTLRz-E_11-5-rgb_front,"So, again, my challenge comes from this forward foot being on the unstable surface.",How2Sign,EmNBzTLRz-E,EmNBzTLRz-E_11,78.0,83.51
EmNBzTLRz-E_12-3-rgb_front,"Forward, and one more safety point for you, we never want the spine rounded.",How2Sign,EmNBzTLRz-E,EmNBzTLRz-E_12,84.17,88.98
EmNBzTLRz-E_12-5-rgb_front,"Forward, and one more safety point for you, we never want the spine rounded.",How2Sign,EmNBzTLRz-E,EmNBzTLRz-E_12,84.17,88.98
EmNBzTLRz-E_13-3-rgb_front,"We want it lifted, chest open, and reverse fly.",How2Sign,EmNBzTLRz-E,EmNBzTLRz-E_13,88.98,93.36
EmNBzTLRz-E_13-5-rgb_front,"We want it lifted, chest open, and reverse fly.",How2Sign,EmNBzTLRz-E,EmNBzTLRz-E_13,88.98,93.36
EmNBzTLRz-E_2-3-rgb_front,"In this exercise, the back leg is going to stay straight while the body moves forward over the forward quadriceps.",How2Sign,EmNBzTLRz-E,EmNBzTLRz-E_2,8.6,15.71
EmNBzTLRz-E_2-5-rgb_front,"In this exercise, the back leg is going to stay straight while the body moves forward over the forward quadriceps.",How2Sign,EmNBzTLRz-E,EmNBzTLRz-E_2,8.6,15.71
EmNBzTLRz-E_3-3-rgb_front,"So, we're going to do this onto BOSU and incorporate again an upper body exercise along with it.",How2Sign,EmNBzTLRz-E,EmNBzTLRz-E_3,16.1,20.76
EmNBzTLRz-E_3-5-rgb_front,"So, we're going to do this onto BOSU and incorporate again an upper body exercise along with it.",How2Sign,EmNBzTLRz-E,EmNBzTLRz-E_3,16.1,20.76
EmNBzTLRz-E_4-3-rgb_front,"I like to do a lot of back work because typically our anterior is tight and our back is stretched, so it's nice to have muscle balance and do a lot of back work.",How2Sign,EmNBzTLRz-E,EmNBzTLRz-E_4,20.76,30.38
EmNBzTLRz-E_4-5-rgb_front,"I like to do a lot of back work because typically our anterior is tight and our back is stretched, so it's nice to have muscle balance and do a lot of back work.",How2Sign,EmNBzTLRz-E,EmNBzTLRz-E_4,20.76,30.38
EmNBzTLRz-E_5-3-rgb_front,"So, the advanced level lunge, I stay up on the toe on the back, get the heel off the floor, keep the legs straight, the knee silently soft, lunge forward, and then come straight.",How2Sign,EmNBzTLRz-E,EmNBzTLRz-E_5,30.79,42.2
EmNBzTLRz-E_5-5-rgb_front,"So, the advanced level lunge, I stay up on the toe on the back, get the heel off the floor, keep the legs straight, the knee silently soft, lunge forward, and then come straight.",How2Sign,EmNBzTLRz-E,EmNBzTLRz-E_5,30.79,42.2
EmNBzTLRz-E_6-3-rgb_front,"So, as I lunge, my knees staying over the center of my foot.",How2Sign,EmNBzTLRz-E,EmNBzTLRz-E_6,42.9,45.44
EmNBzTLRz-E_6-5-rgb_front,"So, as I lunge, my knees staying over the center of my foot.",How2Sign,EmNBzTLRz-E,EmNBzTLRz-E_6,42.9,45.44
EmNBzTLRz-E_7-3-rgb_front,"If your knee goes past to your toe, then just scoot your back leg forward--or back leg back a little bit, and we're going to incorporate a row.",How2Sign,EmNBzTLRz-E,EmNBzTLRz-E_7,45.72,53.33
EmNBzTLRz-E_7-5-rgb_front,"If your knee goes past to your toe, then just scoot your back leg forward--or back leg back a little bit, and we're going to incorporate a row.",How2Sign,EmNBzTLRz-E,EmNBzTLRz-E_7,45.72,53.33
EmNBzTLRz-E_8-3-rgb_front,"So, I'm going to lunge, row, and come up.",How2Sign,EmNBzTLRz-E,EmNBzTLRz-E_8,53.33,58.43
EmNBzTLRz-E_8-5-rgb_front,"So, I'm going to lunge, row, and come up.",How2Sign,EmNBzTLRz-E,EmNBzTLRz-E_8,53.33,58.43
EmNBzTLRz-E_9-3-rgb_front,"Lunge forward, row for the back of the shoulders, the lats, or I can change that to incorporate a reverse fly.",How2Sign,EmNBzTLRz-E,EmNBzTLRz-E_9,58.43,70.29
EmNBzTLRz-E_9-5-rgb_front,"Lunge forward, row for the back of the shoulders, the lats, or I can change that to incorporate a reverse fly.",How2Sign,EmNBzTLRz-E,EmNBzTLRz-E_9,58.43,70.29
Enhria4v_jo_0-3-rgb_front,"Hi, I'm Judy Carrier with Jewels by Park Lane and I'm going to tell you how to clean your sterling silver jewelry.",How2Sign,Enhria4v_jo,Enhria4v_jo_0,0.25,6.14
Enhria4v_jo_0-5-rgb_front,"Hi, I'm Judy Carrier with Jewels by Park Lane and I'm going to tell you how to clean your sterling silver jewelry.",How2Sign,Enhria4v_jo,Enhria4v_jo_0,0.25,6.14
Enhria4v_jo_1-3-rgb_front,"First of all you put a pot of water on to boil, just like you would if you're having a baby in the old movies.",How2Sign,Enhria4v_jo,Enhria4v_jo_1,6.18,13.69
Enhria4v_jo_1-5-rgb_front,"First of all you put a pot of water on to boil, just like you would if you're having a baby in the old movies.",How2Sign,Enhria4v_jo,Enhria4v_jo_1,6.18,13.69
Enhria4v_jo_10-3-rgb_front,"But pour the water off when it's quit fizzing and take it out, rinse it and pat it dry with a lint free cloth and your jewelry should look as good as new.",How2Sign,Enhria4v_jo,Enhria4v_jo_10,68.78,76.98
Enhria4v_jo_10-5-rgb_front,"But pour the water off when it's quit fizzing and take it out, rinse it and pat it dry with a lint free cloth and your jewelry should look as good as new.",How2Sign,Enhria4v_jo,Enhria4v_jo_10,68.78,76.98
Enhria4v_jo_11-3-rgb_front,I'm Judy Carrier with Jewels by Park Lane and that's how you clean sterling silver jewelry.,How2Sign,Enhria4v_jo,Enhria4v_jo_11,78.02,82.32
Enhria4v_jo_11-5-rgb_front,I'm Judy Carrier with Jewels by Park Lane and that's how you clean sterling silver jewelry.,How2Sign,Enhria4v_jo,Enhria4v_jo_11,78.02,82.32
Enhria4v_jo_2-3-rgb_front,"Get a glass pot or an aluminum pan, either one will work.",How2Sign,Enhria4v_jo,Enhria4v_jo_2,14.25,20.98
Enhria4v_jo_2-5-rgb_front,"Get a glass pot or an aluminum pan, either one will work.",How2Sign,Enhria4v_jo,Enhria4v_jo_2,14.25,20.98
Enhria4v_jo_3-3-rgb_front,"If you have a glass pot or something just fill it, line it with aluminum foil, just plain old aluminum foil that you use on the turkey.",How2Sign,Enhria4v_jo,Enhria4v_jo_3,21.53,29.96
Enhria4v_jo_3-5-rgb_front,"If you have a glass pot or something just fill it, line it with aluminum foil, just plain old aluminum foil that you use on the turkey.",How2Sign,Enhria4v_jo,Enhria4v_jo_3,21.53,29.96
Enhria4v_jo_4-3-rgb_front,And then take some baking soda and sprinkle it liberally over the foil.,How2Sign,Enhria4v_jo,Enhria4v_jo_4,30.63,38.1
Enhria4v_jo_4-5-rgb_front,And then take some baking soda and sprinkle it liberally over the foil.,How2Sign,Enhria4v_jo,Enhria4v_jo_4,30.63,38.1
Enhria4v_jo_5-3-rgb_front,Put your jewelry in there.,How2Sign,Enhria4v_jo,Enhria4v_jo_5,38.78,39.85
Enhria4v_jo_5-5-rgb_front,Put your jewelry in there.,How2Sign,Enhria4v_jo,Enhria4v_jo_5,38.78,39.85
Enhria4v_jo_6-3-rgb_front,Set it in and then you pour the hot water over it.,How2Sign,Enhria4v_jo,Enhria4v_jo_6,40.65,42.75
Enhria4v_jo_6-5-rgb_front,Set it in and then you pour the hot water over it.,How2Sign,Enhria4v_jo,Enhria4v_jo_6,40.65,42.75
Enhria4v_jo_7-3-rgb_front,"Now it's going to fizz up, smell kind of like rotten eggs, it's not the nicest smelling.",How2Sign,Enhria4v_jo,Enhria4v_jo_7,43.04,49.33
Enhria4v_jo_7-5-rgb_front,"Now it's going to fizz up, smell kind of like rotten eggs, it's not the nicest smelling.",How2Sign,Enhria4v_jo,Enhria4v_jo_7,43.04,49.33
Enhria4v_jo_8-3-rgb_front,You let it sit there a while until it's completely dissolved and you might want to shake the pan a little or just stir it to make sure that the baking powder is completely dissolved.,How2Sign,Enhria4v_jo,Enhria4v_jo_8,49.62,57.91
Enhria4v_jo_8-5-rgb_front,You let it sit there a while until it's completely dissolved and you might want to shake the pan a little or just stir it to make sure that the baking powder is completely dissolved.,How2Sign,Enhria4v_jo,Enhria4v_jo_8,49.62,57.91
Enhria4v_jo_9-3-rgb_front,"And while that is cleaning, you might want to air out the windows or something, but open a window to get that smell out.",How2Sign,Enhria4v_jo,Enhria4v_jo_9,58.38,68.43
Enhria4v_jo_9-5-rgb_front,"And while that is cleaning, you might want to air out the windows or something, but open a window to get that smell out.",How2Sign,Enhria4v_jo,Enhria4v_jo_9,58.38,68.43
FMSiqrDXABU_0-3-rgb_front,"Okay, right now we're going to talk about laying out the job.",How2Sign,FMSiqrDXABU,FMSiqrDXABU_0,0.31,2.8
FMSiqrDXABU_1-3-rgb_front,"What you're going to want to do is, go and measure where the fence is going to be, and make yourself a hand drawn diagram.",How2Sign,FMSiqrDXABU,FMSiqrDXABU_1,3.35,11.64
FMSiqrDXABU_2-3-rgb_front,"Here we've measured out our yard, and determined that we're going to have a certain footage on this side, along the back the other side, and drawn it out how we want it to lay out with the fence and the gates.",How2Sign,FMSiqrDXABU,FMSiqrDXABU_2,12.9,24.81
FMSiqrDXABU_3-3-rgb_front,"From this hand drawn diagram, you can then come up with a custom layout, depending on what spacing you want to set your post.",How2Sign,FMSiqrDXABU,FMSiqrDXABU_3,25.94,34.59
FMSiqrDXABU_4-3-rgb_front,We've got a custom layout here that goes right along with that hand drawn diagram.,How2Sign,FMSiqrDXABU,FMSiqrDXABU_4,35.13,39.85
FMSiqrDXABU_5-3-rgb_front,"Where we've taken a 77 inch center to center spacing, which is a 72 inch opening between post, and figured out what each side- how many sections would be on each side, determining which post would be required, and how many of each kind of post.",How2Sign,FMSiqrDXABU,FMSiqrDXABU_5,41.07,58.33
FMSiqrDXABU_6-3-rgb_front,"With this diagram, you can then prepare to lay out the job on the ground.",How2Sign,FMSiqrDXABU,FMSiqrDXABU_6,60.05,65.09
_2FBDaOPYig_1-3-rgb_front,Today I am going to be showing you how to make Gourmet French Fries cooked in duck fat.,How2Sign,_2FBDaOPYig,_2FBDaOPYig_1,3.15,8.39
_2FBDaOPYig_1-5-rgb_front,Today I am going to be showing you how to make Gourmet French Fries cooked in duck fat.,How2Sign,_2FBDaOPYig,_2FBDaOPYig_1,3.15,8.39
_2FBDaOPYig_10-3-rgb_front,But like I said be really really careful.,How2Sign,_2FBDaOPYig,_2FBDaOPYig_10,46.98,48.77
_2FBDaOPYig_10-5-rgb_front,But like I said be really really careful.,How2Sign,_2FBDaOPYig,_2FBDaOPYig_10,46.98,48.77
_2FBDaOPYig_11-3-rgb_front,It has already popped on me twice,How2Sign,_2FBDaOPYig,_2FBDaOPYig_11,48.82,51.82
_2FBDaOPYig_11-5-rgb_front,It has already popped on me twice,How2Sign,_2FBDaOPYig,_2FBDaOPYig_11,48.82,51.82
_2FBDaOPYig_12-3-rgb_front,Like 2 foot high oil explosions so just be really really careful and make sure you don't burn your house down and don't burn yourself.,How2Sign,_2FBDaOPYig,_2FBDaOPYig_12,51.94,58.97
_2FBDaOPYig_12-5-rgb_front,Like 2 foot high oil explosions so just be really really careful and make sure you don't burn your house down and don't burn yourself.,How2Sign,_2FBDaOPYig,_2FBDaOPYig_12,51.94,58.97
_2FBDaOPYig_2-3-rgb_front,"So we are currently heating up the oil and at this point, you are going to want to be very very careful unless you rendered the duck fat yourself.",How2Sign,_2FBDaOPYig,_2FBDaOPYig_2,8.39,14.95
_2FBDaOPYig_2-5-rgb_front,"So we are currently heating up the oil and at this point, you are going to want to be very very careful unless you rendered the duck fat yourself.",How2Sign,_2FBDaOPYig,_2FBDaOPYig_2,8.39,14.95
_2FBDaOPYig_3-3-rgb_front,I bought this at the store and there appears to be a great deal of moisture in the actual fat.,How2Sign,_2FBDaOPYig,_2FBDaOPYig_3,15.17,19.72
_2FBDaOPYig_3-5-rgb_front,I bought this at the store and there appears to be a great deal of moisture in the actual fat.,How2Sign,_2FBDaOPYig,_2FBDaOPYig_3,15.17,19.72
_2FBDaOPYig_4-3-rgb_front,"So what is happening, you see all the bubbles on top right there.",How2Sign,_2FBDaOPYig,_2FBDaOPYig_4,20.76,23.36
_2FBDaOPYig_4-5-rgb_front,"So what is happening, you see all the bubbles on top right there.",How2Sign,_2FBDaOPYig,_2FBDaOPYig_4,20.76,23.36
_2FBDaOPYig_5-3-rgb_front,That is the water coming out of the oil which means it was probably improperly stored at the store or it was allowed to partially thaw and then refrigerate.,How2Sign,_2FBDaOPYig,_2FBDaOPYig_5,23.89,34.36
_2FBDaOPYig_5-5-rgb_front,That is the water coming out of the oil which means it was probably improperly stored at the store or it was allowed to partially thaw and then refrigerate.,How2Sign,_2FBDaOPYig,_2FBDaOPYig_5,23.89,34.36
_2FBDaOPYig_6-3-rgb_front,I am going to let this go until I don't see any bubbles in there.,How2Sign,_2FBDaOPYig,_2FBDaOPYig_6,34.36,37.73
_2FBDaOPYig_6-5-rgb_front,I am going to let this go until I don't see any bubbles in there.,How2Sign,_2FBDaOPYig,_2FBDaOPYig_6,34.36,37.73
_2FBDaOPYig_7-3-rgb_front,I do have it a little hotter than usual.,How2Sign,_2FBDaOPYig,_2FBDaOPYig_7,38.3,40.15
_2FBDaOPYig_7-5-rgb_front,I do have it a little hotter than usual.,How2Sign,_2FBDaOPYig,_2FBDaOPYig_7,38.3,40.15
_2FBDaOPYig_8-3-rgb_front,It's about 350 right now and I want to get it to 325.,How2Sign,_2FBDaOPYig,_2FBDaOPYig_8,40.15,41.81
_2FBDaOPYig_8-5-rgb_front,It's about 350 right now and I want to get it to 325.,How2Sign,_2FBDaOPYig,_2FBDaOPYig_8,40.15,41.81
_2FBDaOPYig_9-3-rgb_front,So I am just going to turn the heat down a little bit and let it back off some and wait for these bubbles to come out.,How2Sign,_2FBDaOPYig,_2FBDaOPYig_9,41.81,46.98
_2FBDaOPYig_9-5-rgb_front,So I am just going to turn the heat down a little bit and let it back off some and wait for these bubbles to come out.,How2Sign,_2FBDaOPYig,_2FBDaOPYig_9,41.81,46.98
_5CV2fIG7qY_2-3-rgb_front,The first thing you want to do is make sure you get you a very good quality piece of equipment.,How2Sign,_5CV2fIG7qY,_5CV2fIG7qY_2,11.69,16.02
_5CV2fIG7qY_2-5-rgb_front,The first thing you want to do is make sure you get you a very good quality piece of equipment.,How2Sign,_5CV2fIG7qY,_5CV2fIG7qY_2,11.69,16.02
_5CV2fIG7qY_3-3-rgb_front,"This bow here, I'm very fortunate, the bow tech named it after me, they call it ""The General"".",How2Sign,_5CV2fIG7qY,_5CV2fIG7qY_3,16.47,20.28
_5CV2fIG7qY_3-5-rgb_front,"This bow here, I'm very fortunate, the bow tech named it after me, they call it ""The General"".",How2Sign,_5CV2fIG7qY,_5CV2fIG7qY_3,16.47,20.28
_5CV2fIG7qY_4-3-rgb_front,"And it's an incredible bow, I'm really impressed with the way the bow shoots, it is an amazing product.",How2Sign,_5CV2fIG7qY,_5CV2fIG7qY_4,20.93,27.31
_5CV2fIG7qY_4-5-rgb_front,"And it's an incredible bow, I'm really impressed with the way the bow shoots, it is an amazing product.",How2Sign,_5CV2fIG7qY,_5CV2fIG7qY_4,20.93,27.31
_5CV2fIG7qY_5-3-rgb_front,"This is a little device I found, it makes it easier to keep in the blind to make it stand up but you've got to make sure you've got a good stabilizer on it.",How2Sign,_5CV2fIG7qY,_5CV2fIG7qY_5,28.29,38.75
_5CV2fIG7qY_5-5-rgb_front,"This is a little device I found, it makes it easier to keep in the blind to make it stand up but you've got to make sure you've got a good stabilizer on it.",How2Sign,_5CV2fIG7qY,_5CV2fIG7qY_5,28.29,38.75
_5CV2fIG7qY_6-3-rgb_front,"I like this little wrist sling, it gives you comfort when you're holding the bow.",How2Sign,_5CV2fIG7qY,_5CV2fIG7qY_6,38.75,42.87
_5CV2fIG7qY_6-5-rgb_front,"I like this little wrist sling, it gives you comfort when you're holding the bow.",How2Sign,_5CV2fIG7qY,_5CV2fIG7qY_6,38.75,42.87
_5CV2fIG7qY_7-3-rgb_front,"Different sights, this is a lighted sight",How2Sign,_5CV2fIG7qY,_5CV2fIG7qY_7,42.87,46.74
_5CV2fIG7qY_7-5-rgb_front,"Different sights, this is a lighted sight",How2Sign,_5CV2fIG7qY,_5CV2fIG7qY_7,42.87,46.74
_5CV2fIG7qY_8-3-rgb_front,This is a dual cam system with a foldaway rest.,How2Sign,_5CV2fIG7qY,_5CV2fIG7qY_8,47.23,49.93
_5CV2fIG7qY_8-5-rgb_front,This is a dual cam system with a foldaway rest.,How2Sign,_5CV2fIG7qY,_5CV2fIG7qY_8,47.23,49.93
_5CV2fIG7qY_9-3-rgb_front,"A lot of people don't do the rope on the bow, or the rubber deal on it, but I always want to make sure that this is back and lined up perfect every time in a hunting situation, and that's primarily what I do, is hunting.",How2Sign,_5CV2fIG7qY,_5CV2fIG7qY_9,50.67,62.94
_5CV2fIG7qY_9-5-rgb_front,"A lot of people don't do the rope on the bow, or the rubber deal on it, but I always want to make sure that this is back and lined up perfect every time in a hunting situation, and that's primarily what I do, is hunting.",How2Sign,_5CV2fIG7qY,_5CV2fIG7qY_9,50.67,62.94
_64bCfimlk8_6-3-rgb_front,Now you know how to actually play the game there is another element called speeding up we would take a look at that in the next clip.,How2Sign,_64bCfimlk8,_64bCfimlk8_6,50.64,57.47
_64bCfimlk8_6-5-rgb_front,Now you know how to actually play the game there is another element called speeding up we would take a look at that in the next clip.,How2Sign,_64bCfimlk8,_64bCfimlk8_6,50.64,57.47
_7uBzSGPQis_1-3-rgb_front,But take your shoulders right back.,How2Sign,_7uBzSGPQis,_7uBzSGPQis_1,8.13,9.68
_7uBzSGPQis_1-5-rgb_front,But take your shoulders right back.,How2Sign,_7uBzSGPQis,_7uBzSGPQis_1,8.13,9.68
_7uBzSGPQis_10-3-rgb_front,"Exhale, bring your chin right in towards your chest, inhale lift up tall and exhale bring your chin towards you chest.",How2Sign,_7uBzSGPQis,_7uBzSGPQis_10,47.04,60.69
_7uBzSGPQis_10-5-rgb_front,"Exhale, bring your chin right in towards your chest, inhale lift up tall and exhale bring your chin towards you chest.",How2Sign,_7uBzSGPQis,_7uBzSGPQis_10,47.04,60.69
_7uBzSGPQis_2-3-rgb_front,"You start off by opening the sternum, the center part of your chest, promoting positive feelings in the body.",How2Sign,_7uBzSGPQis,_7uBzSGPQis_2,9.75,14.86
_7uBzSGPQis_2-5-rgb_front,"You start off by opening the sternum, the center part of your chest, promoting positive feelings in the body.",How2Sign,_7uBzSGPQis,_7uBzSGPQis_2,9.75,14.86
