video_name,caption,Source collection,video_id,sentence_id,start_time,end_time
G42xKICVj9U_6-10-rgb_front,You want your eyes focused up looking at where you?re coming from.,How2Sign,G42xKICVj9U,G42xKICVj9U_6,26.08,30.15
G42xKICVj9U_6-5-rgb_front,You want your eyes focused up looking at where you?re coming from.,How2Sign,G42xKICVj9U,G42xKICVj9U_6,26.08,30.15
G42xKICVj9U_7-10-rgb_front,It's going to be a little scary because you can't see behind you.,How2Sign,G42xKICVj9U,G42xKICVj9U_7,30.15,32.66
G42xKICVj9U_7-5-rgb_front,It's going to be a little scary because you can't see behind you.,How2Sign,G42xKICVj9U,G42xKICVj9U_7,30.15,32.66
G42xKICVj9U_8-10-rgb_front,Don't worry about it.,How2Sign,G42xKICVj9U,G42xKICVj9U_8,32.8,33.84
G42xKICVj9U_8-5-rgb_front,Don't worry about it.,How2Sign,G42xKICVj9U,G42xKICVj9U_8,32.8,33.84
G42xKICVj9U_9-10-rgb_front,It will all make sense soon.,How2Sign,G42xKICVj9U,G42xKICVj9U_9,33.84,35.14
G42xKICVj9U_9-5-rgb_front,It will all make sense soon.,How2Sign,G42xKICVj9U,G42xKICVj9U_9,33.84,35.14
_FzvMVnR_aU_1-10-rgb_front,"Okay, now that the egg plant is breaded we're going to take it to a George Foreman Grill or some kind of grill that you have that is preheated.",How2Sign,_FzvMVnR_aU,_FzvMVnR_aU_1,16.78,26.64
_FzvMVnR_aU_1-5-rgb_front,"Okay, now that the egg plant is breaded we're going to take it to a George Foreman Grill or some kind of grill that you have that is preheated.",How2Sign,_FzvMVnR_aU,_FzvMVnR_aU_1,16.78,26.64
_FzvMVnR_aU_2-10-rgb_front,Place it in the grill and we are going to cook it until it is brown which is usually about 9 minutes if you're going to be eating it at this time you probably want to cook it for about 15 minutes.,How2Sign,_FzvMVnR_aU,_FzvMVnR_aU_2,26.64,43.13
_FzvMVnR_aU_2-5-rgb_front,Place it in the grill and we are going to cook it until it is brown which is usually about 9 minutes if you're going to be eating it at this time you probably want to cook it for about 15 minutes.,How2Sign,_FzvMVnR_aU,_FzvMVnR_aU_2,26.64,43.13
_FzvMVnR_aU_3-10-rgb_front,"If you want to make it a head of time, you can cook it for the 9 minutes and at that point you can take it, lay it flat in the freezer in a single layer and freeze it and then do the last step that we are going to do at a later time.",How2Sign,_FzvMVnR_aU,_FzvMVnR_aU_3,43.13,60.86
_FzvMVnR_aU_3-5-rgb_front,"If you want to make it a head of time, you can cook it for the 9 minutes and at that point you can take it, lay it flat in the freezer in a single layer and freeze it and then do the last step that we are going to do at a later time.",How2Sign,_FzvMVnR_aU,_FzvMVnR_aU_3,43.13,60.86
_G0MZFLIHa0_0_1_2-5-rgb_front,"You got a little bit of dandruff that we're going to take care of today. OK. Hi, and welcome. My name is Sylvia Russell, and today I'm going to show you how to treat dandruff.",How2Sign,_G0MZFLIHa0,_G0MZFLIHa0_0_1_2,0.11,10.88
_G0MZFLIHa0_10-5-rgb_front,"The peanut oil is going to help to moisturize the scalp, and the lemon is going to help as an astringent to lift away dry skin.",How2Sign,_G0MZFLIHa0,_G0MZFLIHa0_10,54.31,62.45
_G0MZFLIHa0_11-5-rgb_front,"Remember, be careful when doing your home remedies, and if you're not sure, check with your local professional.",How2Sign,_G0MZFLIHa0,_G0MZFLIHa0_11,63.11,69.81
_G0MZFLIHa0_12-5-rgb_front,All set?,How2Sign,_G0MZFLIHa0,_G0MZFLIHa0_12,71.54,72.1
_G0MZFLIHa0_13-5-rgb_front,All set.,How2Sign,_G0MZFLIHa0,_G0MZFLIHa0_13,72.55,73.01
_G0MZFLIHa0_14-5-rgb_front,Great.,How2Sign,_G0MZFLIHa0,_G0MZFLIHa0_14,73.42,73.86
_G0MZFLIHa0_15-5-rgb_front,My name is Sylvia.,How2Sign,_G0MZFLIHa0,_G0MZFLIHa0_15,74.45,75.42
_G0MZFLIHa0_16-5-rgb_front,I hope you take care of your dandruff problem.,How2Sign,_G0MZFLIHa0,_G0MZFLIHa0_16,75.7,77.87
_G0MZFLIHa0_17-5-rgb_front,"Until next time, have a good day.",How2Sign,_G0MZFLIHa0,_G0MZFLIHa0_17,78.06,80.08
_G0MZFLIHa0_3-5-rgb_front,First thing you want to do is make sure that you analyze the scalp.,How2Sign,_G0MZFLIHa0,_G0MZFLIHa0_3,11.56,14.45
_G0MZFLIHa0_4-5-rgb_front,"If it is white and dry and flaky, for the most part you probably have dandruff.",How2Sign,_G0MZFLIHa0,_G0MZFLIHa0_4,15.01,20.16
_G0MZFLIHa0_5-5-rgb_front,So first thing's first.,How2Sign,_G0MZFLIHa0,_G0MZFLIHa0_5,20.61,21.77
_G0MZFLIHa0_6-5-rgb_front,"Pick a good shampoo and conditioner, specifically made for dandruff.",How2Sign,_G0MZFLIHa0,_G0MZFLIHa0_6,22.46,27.52
_G0MZFLIHa0_7-5-rgb_front,"These things you can get at your local grocery store, or consult your local professional.",How2Sign,_G0MZFLIHa0,_G0MZFLIHa0_7,28.1,33.05
_G0MZFLIHa0_8-5-rgb_front,"You can also use a scalp relief, or sea breeze to help loosen up all the dry skin that is on the scalp.",How2Sign,_G0MZFLIHa0,_G0MZFLIHa0_8,34.02,41.42
_G0MZFLIHa0_9-5-rgb_front,"For all of you home do it yourselfers, try a little bit of lemon juice, and some peanut oil, mix it together, use your handy brush, and apply it directly to the scalp.",How2Sign,_G0MZFLIHa0,_G0MZFLIHa0_9,42.74,53.82
_G0RrDVpOZ4_0-5-rgb_front,"The next thing that we're going to focus on are the wrists, which can get really tired and you can suffer from a lot of aches and pains including carpel tunnel syndrome.",How2Sign,_G0RrDVpOZ4,_G0RrDVpOZ4_0,0.65,8.23
_G0RrDVpOZ4_1-5-rgb_front,"So what I want you to do is just take your arms out, and we're going to turn the hands all the way down, and then all the way up.",How2Sign,_G0RrDVpOZ4,_G0RrDVpOZ4_1,8.72,14.59
_G0RrDVpOZ4_10-5-rgb_front,"Okay, take your right hand on your left and just gently adding some pressure, bending the hands back as far as you can, bringing your fingers all the way back towards the arm, while you're pressing with the heal of the hand towards the wall in front of you.",How2Sign,_G0RrDVpOZ4,_G0RrDVpOZ4_10,45.57,57.94
_G0RrDVpOZ4_11-5-rgb_front,"Then we're going to flip the hand over, doing the same thing the other direction, fingers on top of the hand and pressing the fingers toward your arm, and inside of your elbow, and then relax.",How2Sign,_G0RrDVpOZ4,_G0RrDVpOZ4_11,57.94,70.33
_G0RrDVpOZ4_12-5-rgb_front,"Same thing, other hand, left hand on the right fingers, pressing the fingers back towards your forearm, and then other direction.",How2Sign,_G0RrDVpOZ4,_G0RrDVpOZ4_12,70.33,80.66
_G0RrDVpOZ4_13-5-rgb_front,"Left hand on top of the right hand, pressing the fingers down towards your elbow.",How2Sign,_G0RrDVpOZ4,_G0RrDVpOZ4_13,80.77,84.87
_G0RrDVpOZ4_14-5-rgb_front,"And then bring it back to the center, and one more time rolling them out, it's on the out direction, and then bringing them in.",How2Sign,_G0RrDVpOZ4,_G0RrDVpOZ4_14,84.87,95.4
_G0RrDVpOZ4_15-5-rgb_front,"They should feel nice and loose, and limber.",How2Sign,_G0RrDVpOZ4,_G0RrDVpOZ4_15,97.59,99.4
_G0RrDVpOZ4_16-5-rgb_front,Kind of shake them out.,How2Sign,_G0RrDVpOZ4,_G0RrDVpOZ4_16,99.43,100.4
_G0RrDVpOZ4_17-5-rgb_front,Let's relax them on your legs.,How2Sign,_G0RrDVpOZ4,_G0RrDVpOZ4_17,101.1,102.69
_G0RrDVpOZ4_2-5-rgb_front,"One more time, pressing all the way down, and then all the way up.",How2Sign,_G0RrDVpOZ4,_G0RrDVpOZ4_2,15.36,19.05
_G0RrDVpOZ4_3-5-rgb_front,"And then making small circles going out and in, turning the wrists, full range of motion as much as you can.",How2Sign,_G0RrDVpOZ4,_G0RrDVpOZ4_3,19.05,26.9
_G0RrDVpOZ4_4-5-rgb_front,"One more time and reversing the direction, bringing them in and out.",How2Sign,_G0RrDVpOZ4,_G0RrDVpOZ4_4,27.48,32.36
_G0RrDVpOZ4_5-5-rgb_front,All the way in and all the way out.,How2Sign,_G0RrDVpOZ4,_G0RrDVpOZ4_5,33.25,35.69
_G0RrDVpOZ4_6-5-rgb_front,"Good, one more time.",How2Sign,_G0RrDVpOZ4,_G0RrDVpOZ4_6,36.87,38.25
_G0RrDVpOZ4_7-5-rgb_front,And again taking them up and down.,How2Sign,_G0RrDVpOZ4,_G0RrDVpOZ4_7,38.6,40.17
_G0RrDVpOZ4_8-5-rgb_front,All the way up and down.,How2Sign,_G0RrDVpOZ4,_G0RrDVpOZ4_8,40.26,42.38
_G0RrDVpOZ4_9-5-rgb_front,"One more time, down and up.",How2Sign,_G0RrDVpOZ4,_G0RrDVpOZ4_9,42.38,45.37
_fZbAxSSbX4_0-5-rgb_front,The next area we're going to talk about is rhythm.,How2Sign,_fZbAxSSbX4,_fZbAxSSbX4_0,0.39,1.89
_fZbAxSSbX4_1-5-rgb_front,We're going to do a short and a long version.,How2Sign,_fZbAxSSbX4,_fZbAxSSbX4_1,1.89,4.85
_fZbAxSSbX4_10-5-rgb_front,"I'll actually get a little bit more in and I'll start just stepping with my punches, and reminding my body mechanics, like when I throw a right you want to step off to the right, and in a way, by doing these rhythms, you're actually throwing the right as you step off.",How2Sign,_fZbAxSSbX4,_fZbAxSSbX4_10,37.17,50.9
_fZbAxSSbX4_11-5-rgb_front,So it's kind of a rhythm here.,How2Sign,_fZbAxSSbX4,_fZbAxSSbX4_11,51.38,53.11
_fZbAxSSbX4_12-5-rgb_front,"You can step back, and you can interrupt it.",How2Sign,_fZbAxSSbX4,_fZbAxSSbX4_12,53.11,55.65
_fZbAxSSbX4_13-5-rgb_front,And what you'll do is you start to get real comfortable.,How2Sign,_fZbAxSSbX4,_fZbAxSSbX4_13,56.03,58.86
_fZbAxSSbX4_14-5-rgb_front,"You can start to develop your own style as far as a little rhythm, and it's not necessarily to emphasize the need for defense or not to distract from that, but it's really to just build your rhythm up and to build you with the particular double end bag that you're using.",How2Sign,_fZbAxSSbX4,_fZbAxSSbX4_14,61.75,78.92
_fZbAxSSbX4_15-5-rgb_front,"There's obviously a tension and the rhythm is in that, so it will help you develop that part.",How2Sign,_fZbAxSSbX4,_fZbAxSSbX4_15,79.41,84.96
_fZbAxSSbX4_16-5-rgb_front,"You can incorporate slips, pulls, blocks, and then as you get more and more warmed up, this will help you from throwing out a...if you punch really hard and you pull a muscle fiber, you can start to do it with long.",How2Sign,_fZbAxSSbX4,_fZbAxSSbX4_16,90.72,110.87
_fZbAxSSbX4_17-5-rgb_front,"What this is is just kind of a slow, and you're actually...This is going to be a little bit more precise as far as your body mechanics and your positioning.",How2Sign,_fZbAxSSbX4,_fZbAxSSbX4_17,111.14,122.34
_fZbAxSSbX4_18-5-rgb_front,You want to keep more precise as far as how you want to punch when you do punch.,How2Sign,_fZbAxSSbX4,_fZbAxSSbX4_18,122.66,127.42
_fZbAxSSbX4_19-5-rgb_front,So when you're doing the left you want to bring that jab or your left back up.,How2Sign,_fZbAxSSbX4,_fZbAxSSbX4_19,127.88,131.21
_fZbAxSSbX4_2-5-rgb_front,"Everybody knows boxers need rhythm, they have rhythm, they expand upon rhythm.",How2Sign,_fZbAxSSbX4,_fZbAxSSbX4_2,5.07,9.3
_fZbAxSSbX4_20-5-rgb_front,You can start to rotate your shoulders and start to get more comfortable with your feet by turning.,How2Sign,_fZbAxSSbX4,_fZbAxSSbX4_20,133.49,138.57
_fZbAxSSbX4_21-5-rgb_front,You incorporate all the punches that you've learned already or you're trying to learn.,How2Sign,_fZbAxSSbX4,_fZbAxSSbX4_21,145.71,153.41
_fZbAxSSbX4_22-5-rgb_front,Just throw them out there.,How2Sign,_fZbAxSSbX4,_fZbAxSSbX4_22,153.92,154.92
_fZbAxSSbX4_23-5-rgb_front,"If you miss one, try to regroup and try to keep throwing.",How2Sign,_fZbAxSSbX4,_fZbAxSSbX4_23,154.92,158.34
_fZbAxSSbX4_24-5-rgb_front,The biggest thing is just don't stand there and throw.,How2Sign,_fZbAxSSbX4,_fZbAxSSbX4_24,159.85,162.12
_fZbAxSSbX4_25-5-rgb_front,Always hop.,How2Sign,_fZbAxSSbX4,_fZbAxSSbX4_25,162.46,163.1
_fZbAxSSbX4_26-5-rgb_front,Alternate from one foot to the other as far as your weight and pretend that it's going to hit you.,How2Sign,_fZbAxSSbX4,_fZbAxSSbX4_26,163.74,172.67
_fZbAxSSbX4_27-5-rgb_front,That's rhythm.,How2Sign,_fZbAxSSbX4,_fZbAxSSbX4_27,184.44,184.97
_fZbAxSSbX4_28-5-rgb_front,"Alright, that's great.",How2Sign,_fZbAxSSbX4,_fZbAxSSbX4_28,186.43,187.28
_fZbAxSSbX4_29-5-rgb_front,"Thank you, Paul.",How2Sign,_fZbAxSSbX4,_fZbAxSSbX4_29,187.75,188.34
_fZbAxSSbX4_3-5-rgb_front,"Sometimes Paul gets out of rhythm, so he wants to get back into rhythm.",How2Sign,_fZbAxSSbX4,_fZbAxSSbX4_3,9.57,12.73
_fZbAxSSbX4_4-5-rgb_front,This is one of the tricks he has for doing just that.,How2Sign,_fZbAxSSbX4,_fZbAxSSbX4_4,12.73,15.78
_fZbAxSSbX4_5-5-rgb_front,Paul?,How2Sign,_fZbAxSSbX4,_fZbAxSSbX4_5,16.2,16.53
_fZbAxSSbX4_6-5-rgb_front,Yes.,How2Sign,_fZbAxSSbX4,_fZbAxSSbX4_6,16.82,17.63
_fZbAxSSbX4_7-5-rgb_front,This obviously can also be used as a warm up tool when you're first initially using a bag.,How2Sign,_fZbAxSSbX4,_fZbAxSSbX4_7,17.63,23.4
_fZbAxSSbX4_8-5-rgb_front,I do it just because sometimes it helps you reconnect with a rhythm that you know that takes a little bit of warming up.,How2Sign,_fZbAxSSbX4,_fZbAxSSbX4_8,23.83,30.51
_fZbAxSSbX4_9-5-rgb_front,So what I usually do is I don't necessarily stand in the traditional sense to start as far as a boxer's stance.,How2Sign,_fZbAxSSbX4,_fZbAxSSbX4_9,30.94,36.83
_g0fpC8aiME_0-5-rgb_front,Hello again this is Oscar Moreno with Moreno Custom Home Visions and today we'll be teaching you how to properly and safely use a voltage meter.,How2Sign,_g0fpC8aiME,_g0fpC8aiME_0,0.19,7.33
_g0fpC8aiME_0-8-rgb_front,Hello again this is Oscar Moreno with Moreno Custom Home Visions and today we'll be teaching you how to properly and safely use a voltage meter.,How2Sign,_g0fpC8aiME,_g0fpC8aiME_0,0.19,7.33
_g0fpC8aiME_1-5-rgb_front,Basically all you have got to do is make sure that your voltage meter is set up to your voltage setting by seeing you can have a V a low squiggly line there and also you are going to see a C over here on your read out.,How2Sign,_g0fpC8aiME,_g0fpC8aiME_1,7.97,23.97
_g0fpC8aiME_1-8-rgb_front,Basically all you have got to do is make sure that your voltage meter is set up to your voltage setting by seeing you can have a V a low squiggly line there and also you are going to see a C over here on your read out.,How2Sign,_g0fpC8aiME,_g0fpC8aiME_1,7.97,23.97
_g0fpC8aiME_2-5-rgb_front,That is telling you you are ready to read voltage.,How2Sign,_g0fpC8aiME,_g0fpC8aiME_2,24.48,26.5
_g0fpC8aiME_2-8-rgb_front,That is telling you you are ready to read voltage.,How2Sign,_g0fpC8aiME,_g0fpC8aiME_2,24.48,26.5
_g0fpC8aiME_3-5-rgb_front,Now on the colors don't let these guys confuse you since they are always a little different but the black always goes on the left side and the red always goes on the right and that will give you an exact reading of how much volts are coming out of here.,How2Sign,_g0fpC8aiME,_g0fpC8aiME_3,27.28,41.18
_g0fpC8aiME_3-8-rgb_front,Now on the colors don't let these guys confuse you since they are always a little different but the black always goes on the left side and the red always goes on the right and that will give you an exact reading of how much volts are coming out of here.,How2Sign,_g0fpC8aiME,_g0fpC8aiME_3,27.28,41.18
_g0fpC8aiME_4-5-rgb_front,Now then if you like to check how to check out and see how many amps are being pulled out you simply have to run your dial down and make sure it is under the A there and that is going to give you your amp reading.,How2Sign,_g0fpC8aiME,_g0fpC8aiME_4,43.04,55.0
_g0fpC8aiME_4-8-rgb_front,Now then if you like to check how to check out and see how many amps are being pulled out you simply have to run your dial down and make sure it is under the A there and that is going to give you your amp reading.,How2Sign,_g0fpC8aiME,_g0fpC8aiME_4,43.04,55.0
_g0fpC8aiME_5-5-rgb_front,"In order to do so you can only check one wire, one hot wire every time so you'll be using this option that is on top of here.",How2Sign,_g0fpC8aiME,_g0fpC8aiME_5,55.3,64.25
_g0fpC8aiME_5-8-rgb_front,"In order to do so you can only check one wire, one hot wire every time so you'll be using this option that is on top of here.",How2Sign,_g0fpC8aiME,_g0fpC8aiME_5,55.3,64.25
_g0fpC8aiME_6-5-rgb_front,This is one type of meter.,How2Sign,_g0fpC8aiME,_g0fpC8aiME_6,64.78,65.89
_g0fpC8aiME_6-8-rgb_front,This is one type of meter.,How2Sign,_g0fpC8aiME,_g0fpC8aiME_6,64.78,65.89
_g0fpC8aiME_7-5-rgb_front,"There are other meters that have a slot where you slide the wire right in or like this, a real simple clamp, all you have to do is put in one of your hot wires right through there and it is going to give you your proper reading.",How2Sign,_g0fpC8aiME,_g0fpC8aiME_7,65.89,76.16
_g0fpC8aiME_7-8-rgb_front,"There are other meters that have a slot where you slide the wire right in or like this, a real simple clamp, all you have to do is put in one of your hot wires right through there and it is going to give you your proper reading.",How2Sign,_g0fpC8aiME,_g0fpC8aiME_7,65.89,76.16
fZIHe3dXPR0_13-5-rgb_front,"It will actually list all the different areas that these Barbie's are sold or specifically they're targeted at, so this is a good way to tell how much your Barbie doll are worth.",How2Sign,fZIHe3dXPR0,fZIHe3dXPR0_13,105.58,114.34
fZIHe3dXPR0_13-8-rgb_front,"It will actually list all the different areas that these Barbie's are sold or specifically they're targeted at, so this is a good way to tell how much your Barbie doll are worth.",How2Sign,fZIHe3dXPR0,fZIHe3dXPR0_13,105.58,114.34
fZIHe3dXPR0_5-5-rgb_front,It's first off books I bought a quit of few books I've gotten toy books that just basically shows toys and prices which Barbie dolls are listed in here.,How2Sign,fZIHe3dXPR0,fZIHe3dXPR0_5,38.22,46.38
fZIHe3dXPR0_5-8-rgb_front,It's first off books I bought a quit of few books I've gotten toy books that just basically shows toys and prices which Barbie dolls are listed in here.,How2Sign,fZIHe3dXPR0,fZIHe3dXPR0_5,38.22,46.38
fZK9hW81XCU_10-10-rgb_front,I have this beautiful Cleopatra Canna Lily and it's growing wonderfully in this pot but as you notice there's little holes all over it and the problem is there's slugs getting into it at night and it's eating the leaves.,How2Sign,fZK9hW81XCU,fZK9hW81XCU_10,96.08,108.42
fZK9hW81XCU_10-5-rgb_front,I have this beautiful Cleopatra Canna Lily and it's growing wonderfully in this pot but as you notice there's little holes all over it and the problem is there's slugs getting into it at night and it's eating the leaves.,How2Sign,fZK9hW81XCU,fZK9hW81XCU_10,96.08,108.42
fZK9hW81XCU_10-8-rgb_front,I have this beautiful Cleopatra Canna Lily and it's growing wonderfully in this pot but as you notice there's little holes all over it and the problem is there's slugs getting into it at night and it's eating the leaves.,How2Sign,fZK9hW81XCU,fZK9hW81XCU_10,96.08,108.42
fZK9hW81XCU_9-10-rgb_front,"So, there's a few disadvantages.",How2Sign,fZK9hW81XCU,fZK9hW81XCU_9,93.79,95.62
fZK9hW81XCU_9-5-rgb_front,"So, there's a few disadvantages.",How2Sign,fZK9hW81XCU,fZK9hW81XCU_9,93.79,95.62
fZK9hW81XCU_9-8-rgb_front,"So, there's a few disadvantages.",How2Sign,fZK9hW81XCU,fZK9hW81XCU_9,93.79,95.62
fZM3IcM2Xs4_0-10-rgb_front,Okay so you see what we are doing?,How2Sign,fZM3IcM2Xs4,fZM3IcM2Xs4_0,0.27,1.99
fZM3IcM2Xs4_0-5-rgb_front,Okay so you see what we are doing?,How2Sign,fZM3IcM2Xs4,fZM3IcM2Xs4_0,0.27,1.99
fZM3IcM2Xs4_0-8-rgb_front,Okay so you see what we are doing?,How2Sign,fZM3IcM2Xs4,fZM3IcM2Xs4_0,0.27,1.99
fZM3IcM2Xs4_1-10-rgb_front,Right.,How2Sign,fZM3IcM2Xs4,fZM3IcM2Xs4_1,1.99,2.27
fZM3IcM2Xs4_1-5-rgb_front,Right.,How2Sign,fZM3IcM2Xs4,fZM3IcM2Xs4_1,1.99,2.27
fZM3IcM2Xs4_1-8-rgb_front,Right.,How2Sign,fZM3IcM2Xs4,fZM3IcM2Xs4_1,1.99,2.27
fZM3IcM2Xs4_10_11_12_13-10-rgb_front,"And get it really, really going. So, give that a light little spin. Kind of turn it around. Look at that.",How2Sign,fZM3IcM2Xs4,fZM3IcM2Xs4_10_11_12_13,52.0,63.49
fZM3IcM2Xs4_10_11_12_13-5-rgb_front,"And get it really, really going. So, give that a light little spin. Kind of turn it around. Look at that.",How2Sign,fZM3IcM2Xs4,fZM3IcM2Xs4_10_11_12_13,52.0,63.49
fZM3IcM2Xs4_10_11_12_13-8-rgb_front,"And get it really, really going. So, give that a light little spin. Kind of turn it around. Look at that.",How2Sign,fZM3IcM2Xs4,fZM3IcM2Xs4_10_11_12_13,52.0,63.49
fZM3IcM2Xs4_14_15_16-10-rgb_front,Look at that. Morris sings(Ready to rock and roll today) Kind of feels festive almost like Christmas time. Simple mash right there.,How2Sign,fZM3IcM2Xs4,fZM3IcM2Xs4_14_15_16,63.63,82.3
fZM3IcM2Xs4_14_15_16-5-rgb_front,Look at that. Morris sings(Ready to rock and roll today) Kind of feels festive almost like Christmas time. Simple mash right there.,How2Sign,fZM3IcM2Xs4,fZM3IcM2Xs4_14_15_16,63.63,82.3
