id	duration	text
a1HVL0zE768-3-rgb_front	40.35	Good, effort in the legs, but then surrender and softness, so a little wavering is totally fine.
a1HVL0zE768-5-rgb_front	40.35	Good, effort in the legs, but then surrender and softness, so a little wavering is totally fine.
a1HVL0zE768-3-rgb_front	49.0	Inhale, come back to center, exhale, and release.
a1HVL0zE768-5-rgb_front	49.0	Inhale, come back to center, exhale, and release.
a1HVL0zE768-3-rgb_front	54.38	And let me show you with a wall just in case.
a1HVL0zE768-5-rgb_front	54.38	And let me show you with a wall just in case.
a1HVL0zE768-3-rgb_front	58.55	If it's harder to balance you can come and take one hand to the wall.
a1HVL0zE768-5-rgb_front	58.55	If it's harder to balance you can come and take one hand to the wall.
a1HVL0zE768-3-rgb_front	62.88	Standing on the right leg, bend the left knee, take the strap to the foot, and then stretch the left leg out in front, and then you just have the wall right there for your steadiness.
a1HVL0zE768-5-rgb_front	62.88	Standing on the right leg, bend the left knee, take the strap to the foot, and then stretch the left leg out in front, and then you just have the wall right there for your steadiness.
a4Nxq0QV_WA-3-rgb_front	0.0	JASON JEANETTE: Hi.
a4Nxq0QV_WA-5-rgb_front	0.0	JASON JEANETTE: Hi.
a4Nxq0QV_WA-3-rgb_front	0.56	I'm Jason Jeanette.
a4Nxq0QV_WA-5-rgb_front	0.56	I'm Jason Jeanette.
a4Nxq0QV_WA-3-rgb_front	38.97	He's going to stand me up on my neck which is not really comfortable.
a4Nxq0QV_WA-5-rgb_front	38.97	He's going to stand me up on my neck which is not really comfortable.
a4Nxq0QV_WA-3-rgb_front	42.19	I'm not ready to abandon my technique yet.
a4Nxq0QV_WA-5-rgb_front	42.19	I'm not ready to abandon my technique yet.
a4Nxq0QV_WA-3-rgb_front	44.27	I'm going to maintain control of my left hand, just keeping it tight, keep my knees together and keep him from escaping.
a4Nxq0QV_WA-5-rgb_front	44.27	I'm going to maintain control of my left hand, just keeping it tight, keep my knees together and keep him from escaping.
a4Nxq0QV_WA-3-rgb_front	49.48	I'm going to let go of my right hand, I'm going to grab his heel.
a4Nxq0QV_WA-5-rgb_front	49.48	I'm going to let go of my right hand, I'm going to grab his heel.
a4Nxq0QV_WA-3-rgb_front	52.51	I'm going to lift this leg and throw it that way as I throw my feet towards the floor here, maintaining control, again keep my knees together and then bridge.
a4Nxq0QV_WA-5-rgb_front	52.51	I'm going to lift this leg and throw it that way as I throw my feet towards the floor here, maintaining control, again keep my knees together and then bridge.
a4Nxq0QV_WA-3-rgb_front	6.63	DANIEL KLAPHEKE: This is another version of a counter to an arm bar defense.
a4Nxq0QV_WA-5-rgb_front	6.63	DANIEL KLAPHEKE: This is another version of a counter to an arm bar defense.
a4Nxq0QV_WA-3-rgb_front	12.92	Setting up the arm bar, I want to make sure I control one arm and with the same side and put that with same foot on his hip.
a4Nxq0QV_WA-5-rgb_front	12.92	Setting up the arm bar, I want to make sure I control one arm and with the same side and put that with same foot on his hip.
a4Nxq0QV_WA-3-rgb_front	23.99	Remember to turn 90 degrees in bringing this leg up in a good situation.
a4Nxq0QV_WA-5-rgb_front	23.99	Remember to turn 90 degrees in bringing this leg up in a good situation.
a4Nxq0QV_WA-3-rgb_front	27.47	I'll bring this one here and clamp this one straight down towards the floor, pinch the knees together and bridge up.
a4Nxq0QV_WA-5-rgb_front	27.47	I'll bring this one here and clamp this one straight down towards the floor, pinch the knees together and bridge up.
a4Nxq0QV_WA-3-rgb_front	33.31	What we're going to soon know as he feels it coming or I'm just too slow.
a4Nxq0QV_WA-5-rgb_front	33.31	What we're going to soon know as he feels it coming or I'm just too slow.
a4Nxq0QV_WA-3-rgb_front	36.72	If in this position he's going to stack me.
a4Nxq0QV_WA-5-rgb_front	36.72	If in this position he's going to stack me.
a4Nxq0QV_WA-3-rgb_front	38.81	Okay?
a4Nxq0QV_WA-5-rgb_front	38.81	Okay?
a4uz0W33REs-3-rgb_front	0.28	SARAH HAUER: Hi.
a4uz0W33REs-5-rgb_front	0.28	SARAH HAUER: Hi.
a4uz0W33REs-3-rgb_front	0.89	I'm Sarah Hauer.
a4uz0W33REs-5-rgb_front	0.89	I'm Sarah Hauer.
a4uz0W33REs-3-rgb_front	34.24	SIG HAUER: That mu point, particular point is referred to as Yin Ton.
a4uz0W33REs-5-rgb_front	34.24	SIG HAUER: That mu point, particular point is referred to as Yin Ton.
a4uz0W33REs-3-rgb_front	38.31	It's a very calming point.
a4uz0W33REs-5-rgb_front	38.31	It's a very calming point.
a4uz0W33REs-3-rgb_front	1.96	SIG HAUER: And I'm Sig Hauer, and we're professional practitioners of traditional Chinese medicine.
a4uz0W33REs-5-rgb_front	1.96	SIG HAUER: And I'm Sig Hauer, and we're professional practitioners of traditional Chinese medicine.
a4uz0W33REs-3-rgb_front	9.18	SIG HAUER: And welcome to our video.
a4uz0W33REs-5-rgb_front	9.18	SIG HAUER: And welcome to our video.
a4uz0W33REs-3-rgb_front	10.81	Again, I just want to remind you that this is just a demonstration.
a4uz0W33REs-5-rgb_front	10.81	Again, I just want to remind you that this is just a demonstration.
a4uz0W33REs-3-rgb_front	14.19	This would be in a much more private [OVERLAPPING] SARAH HAUER: You okay?
a4uz0W33REs-5-rgb_front	14.19	This would be in a much more private [OVERLAPPING] SARAH HAUER: You okay?
a4uz0W33REs-3-rgb_front	17.96	So what I'm doing is just gathering the skin up a little bit so it makes for a very painless insertion then I tap the needle in, get the Chi and that's it.
a4uz0W33REs-5-rgb_front	17.96	So what I'm doing is just gathering the skin up a little bit so it makes for a very painless insertion then I tap the needle in, get the Chi and that's it.
a4uz0W33REs-3-rgb_front	32.23	Is that okay, Ellen?
a4uz0W33REs-5-rgb_front	32.23	Is that okay, Ellen?
a4uz0W33REs-3-rgb_front	32.99	ELLEN: Uh-huh.
a4uz0W33REs-5-rgb_front	32.99	ELLEN: Uh-huh.
a5yNwUSiYpA-3-rgb_front	0.6	Ok. What I'm going to be performing here is called a front squat. Now, the traditional squat usually you see the bar behind the neck.
a5yNwUSiYpA-5-rgb_front	0.6	Ok. What I'm going to be performing here is called a front squat. Now, the traditional squat usually you see the bar behind the neck.
a5yNwUSiYpA-3-rgb_front	37.81	Keep your body steady throughout the whole flow.
a5yNwUSiYpA-5-rgb_front	37.81	Keep your body steady throughout the whole flow.
a5yNwUSiYpA-3-rgb_front	42.96	Do about, depending on the amount of weight you're doing if you're going real heavy do about eight to ten reps.
a5yNwUSiYpA-5-rgb_front	42.96	Do about, depending on the amount of weight you're doing if you're going real heavy do about eight to ten reps.
a5yNwUSiYpA-3-rgb_front	51.18	If going real light, you want to to about ten to fifteen.
a5yNwUSiYpA-5-rgb_front	51.18	If going real light, you want to to about ten to fifteen.
a5yNwUSiYpA-3-rgb_front	56.93	Again, the front squat you're going to concentrate a lot on the front part next to the knee cap to help develop those better.
a5yNwUSiYpA-5-rgb_front	56.93	Again, the front squat you're going to concentrate a lot on the front part next to the knee cap to help develop those better.
a5yNwUSiYpA-3-rgb_front	67.78	And, that's how you perform the front squat.
a5yNwUSiYpA-5-rgb_front	67.78	And, that's how you perform the front squat.
a5yNwUSiYpA-3-rgb_front	8.49	This is in front of your body.
a5yNwUSiYpA-5-rgb_front	8.49	This is in front of your body.
a5yNwUSiYpA-3-rgb_front	10.68	It's going to be laying on your shoulders.
a5yNwUSiYpA-5-rgb_front	10.68	It's going to be laying on your shoulders.
a5yNwUSiYpA-3-rgb_front	13.37	Cross over your arms to keep the bar steady and to hold there.
a5yNwUSiYpA-5-rgb_front	13.37	Cross over your arms to keep the bar steady and to hold there.
a5yNwUSiYpA-3-rgb_front	19.57	Now, the front squat develops your teardrop.
a5yNwUSiYpA-5-rgb_front	19.57	Now, the front squat develops your teardrop.
a5yNwUSiYpA-3-rgb_front	22.68	That's what we call it at the gym.
a5yNwUSiYpA-5-rgb_front	22.68	That's what we call it at the gym.
a5yNwUSiYpA-3-rgb_front	24.31	Which, is the front part of your quads that's near the knee cap.
a5yNwUSiYpA-5-rgb_front	24.31	Which, is the front part of your quads that's near the knee cap.
a5yNwUSiYpA-3-rgb_front	28.58	You want to go down with the bar, come up.
a5yNwUSiYpA-5-rgb_front	28.58	You want to go down with the bar, come up.
a5yNwUSiYpA-3-rgb_front	33.17	Again, just like the squat you want to push from the heels.
a5yNwUSiYpA-5-rgb_front	33.17	Again, just like the squat you want to push from the heels.
aUBqWgdXamE-3-rgb_front	9.1	I think we pretty much fixed our leaky little problem in here.
aUBqWgdXamE-3-rgb_front	15.03	So what we did was we took this old housing off and replaced our old leaky cartridge which is this one with a brand new one.
aUBqWgdXamE-3-rgb_front	28.03	I think we've probably solved our problems.
aUBqWgdXamE-3-rgb_front	30.74	At this point, is not going to be anymore leaks in this shower.
aUBqWgdXamE-3-rgb_front	34.38	Again, this is something that you can do at home.
aUBqWgdXamE-3-rgb_front	38.35	It is really not hard if you know the tricks and that is it for me today.
abzRFn8xngA-3-rgb_front	7.1	Normally what I would do if I was doing a spell for healing, is I would write out a petition.
abzRFn8xngA-3-rgb_front	13.9	And that would be almost like a prayer, saying what I intend to do and for whom I intend to do it.
abzRFn8xngA-3-rgb_front	21.22	Then I sometimes use a poppet, as I had mentioned before, and I wrap herbs around it.
abzRFn8xngA-3-rgb_front	28.86	Or if say they had a broken leg, I would concentrate the healing on the leg part.
abzRFn8xngA-3-rgb_front	36.45	Sometimes what I do is I'll take a photograph and put the photograph over the face, so that it actually looks like the person.
abzRFn8xngA-3-rgb_front	45.45	That's called sympathetic magic.
abzRFn8xngA-3-rgb_front	47.9	Where I'm not actually doing the magic on somebody, but I'm doing it on something instead.
abzRFn8xngA-3-rgb_front	53.99	And then I would place it on the pentacle, and I would continue with the spell saying what I would want for the healing and want for the person.
abzRFn8xngA-3-rgb_front	65.13	And of course, for the highest good of all, and that it harm none.
afDfb8xx09w-3-rgb_front	0.12	Now we're going to be talking about direction of the ball.
afDfb8xx09w-3-rgb_front	4.36	Basically, you have two directions that we're going to be talking about.
afDfb8xx09w-3-rgb_front	71.58	For forehand on the line, the same concept
afDfb8xx09w-3-rgb_front	77.93	You're going to hit it just a little more behind.
ahJr2i50Qew-3-rgb_front	0.7	One thing, as you notice we don't have any three point lines here but, that wasn't always part of the game and this court was probably created during, sometime during that period, is the three point line.
ahJr2i50Qew-3-rgb_front	14.24	The three point line is actually, I talked about it earlier, is nineteen point nine for college and high school, and actually NBA, the NBA line is a little further out, it's at twenty three, nine, twenty three feet, nine inches.
ahJr2i50Qew-3-rgb_front	85.07	So, same shooting mechanics apply and there you have it, shooting the three point shot.
ahJr2i50Qew-3-rgb_front	26.51	So, whenever you're shooting same shooting mechanics apply.
ahJr2i50Qew-3-rgb_front	29.95	You want to take your, take your three point shot.
ahJr2i50Qew-3-rgb_front	32.97	I'm going to show you, I'm going to take, actually go across court here and show you exactly, what a round about what a three point shot would be, being is how we don't have, actually have a three point line on our court.
ahJr2i50Qew-3-rgb_front	44.11	So, check me out.
ahJr2i50Qew-3-rgb_front	45.37	When you're coming over here and you're shooting a three point shot, same shooting mechanics apply as a regular shot, no changes, you just might, down here you probably want to shoot a jump shot, unless you're strong enough to actually get it there with a set shot.
ahJr2i50Qew-3-rgb_front	65.54	So, when you're taking a, taking your three point shot, you want to make sure if you're playing outside, outdoors, you got to allot for the wind, that's the thing about playing outside.
ahJr2i50Qew-3-rgb_front	75.27	You've always got to allot for the wind.
ahJr2i50Qew-3-rgb_front	76.87	So, if you're taking this a little more distance, so when you're shooting the three point shot, you allot for the wind and there you go just like that, you take the shot.
aoJDJktJkzw-3-rgb_front	3.77	Okay so our kimchi is pretty all mixed up now and when you are doing this at home you can really set this aside and let the pickling process happen for a good solid 1/2 hour to a hour and you can see now already the different of the texture of the kimchi.
